filename,expected_result,backward_exists,forward_exists,num_conditions,num_loops,cosyn_res,cosyn_time,cvc5_res,cvc5_time,sketch_res,sketch_time
/crafted/binary_search_synthesis_v2_realizable.c,realizable,yes,yes,1, 4,realizable,0m0.432s,unknown,60m0.055s,unknown,4m21.667s,
/crafted/binary_search_synthesis_v3_unrealizable.c,unrealizable,yes,yes,2, 4,unrealizable,0m0.093s,unknown,60m0.079s,unknown,60m0.003s,
/crafted/bubble_max_sort_v1_realizable.c,realizable,yes,yes,4, 7,unknown,60m0.124s,unknown,60m0.020s,unknown,0m0.225s,
/crafted/bubble_max_sort_v2_unrealizable.c,unrealizable,yes,yes,4, 7,unrealizable,2m2.374s,unknown,60m0.013s,unknown,0m0.226s,
/crafted/function_call_nontrivial_realizable.c,realizable,yes,yes,2, 0,realizable,0m0.036s,realizable,0m2.526s,realizable,1m11.813s,
/crafted/function_call_realizable.c,realizable,yes,yes,2, 0,realizable,0m0.039s,realizable,0m0.453s,unknown,0m0.471s,
/crafted/function_call_unrealizable.c,unrealizable,yes,yes,2, 0,realizable,0m0.039s,realizable,0m0.032s,realizable,2m11.799s,
/crafted/if1_v1_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.024s,realizable,0m0.408s,realizable,1m1.108s,
/crafted/if2_v1_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.024s,realizable,0m0.386s,realizable,1m24.506s,
/crafted/loop_v1_unrealizable.c,unrealizable,yes,yes,2, 1,unrealizable,0m0.022s,maybe unrealizable,0m0.360s,unknown,60m0.025s,
/crafted/loop_with_assert_realizable.c,realizable,yes,yes,1, 1,realizable,0m0.032s,realizable,0m2.160s,unknown,8m44.722s,
/crafted/max_abs_plus_div_v1_realizable.c,realizable,yes,yes,1, 1,realizable,0m0.060s,unknown,60m0.030s,unknown,4m6.889s,
/crafted/max_abs_plus_div_v2_realizable.c,realizable,yes,yes,1, 1,realizable,0m0.046s,unknown,60m0.023s,unknown,0m5.565s,
/crafted/max_abs_plus_div_v3_unrealizable.c,unrealizable,yes,yes,1, 1,unrealizable,0m0.032s,unknown,60m0.032s,unknown,4m4.830s,
/crafted/max_abs_plus_div_v4_realizable.c,realizable,yes,yes,1, 1,realizable,0m0.114s,unknown,60m0.038s,unknown,0m4.567s,
/crafted/max_abs_plus_div_v5_realizable.c,realizable,yes,yes,2, 1,realizable,0m0.187s,unknown,60m0.055s,unknown,0m0.376s,
/crafted/nonterminating_v1_realizable.c,realizable,yes,yes,2, 1,realizable,0m0.010s,realizable,0m0.029s,unknown,60m0.004s,
/crafted/one_branch_v1_unrealizable.c,unrealizable,yes,yes,1, 0,unrealizable,0m0.025s,maybe unrealizable,0m0.022s,unknown,0m36.758s,
/crafted/Qlose_findC_v1_realizable.c,realizable,yes,yes,2, 3,realizable,28m46.408s,unknown,60m0.008s,unknown,0m0.171s,
/crafted/Qlose_findC_v1_unrealizable.c,unrealizable,yes,yes,2, 3,unrealizable,0m0.031s,unknown,60m0.015s,unknown,0m0.264s,
/crafted/Qlose_largestGap3_v1_realizable.c,realizable,yes,yes,7, 3,unknown,10m46.122s,unknown,60m0.012s,unknown,13m12.492s,
/crafted/singleton_v1_unrealizable.c,unrealizable,yes,yes,1, 0,unrealizable,0m0.021s,maybe unrealizable,0m0.026s,unknown,1m11.752s,
/sv-comp/locks/test_locks_10.c,unknown,yes,yes,1, 1,realizable,0m0.022s,realizable,0m0.019s,unknown,0m0.368s,
/sv-comp/locks/test_locks_11.c,unknown,yes,yes,1, 1,realizable,0m0.012s,realizable,0m0.021s,unknown,0m0.428s,
/sv-comp/locks/test_locks_12.c,unknown,yes,yes,1, 1,realizable,0m0.010s,realizable,0m0.019s,unknown,0m0.504s,
/sv-comp/locks/test_locks_13.c,unknown,yes,yes,1, 1,realizable,0m0.009s,realizable,0m0.018s,unknown,0m0.407s,
/sv-comp/locks/test_locks_14-1.c,unknown,yes,yes,1, 1,realizable,0m0.012s,realizable,0m0.026s,unknown,0m0.424s,
/sv-comp/locks/test_locks_14-2.c,unknown,yes,yes,2, 1,unrealizable,0m0.016s,maybe unrealizable,0m0.030s,unknown,0m0.409s,
/sv-comp/locks/test_locks_15-1.c,unknown,yes,yes,2, 1,unrealizable,0m0.015s,maybe unrealizable,0m0.028s,unknown,0m0.526s,
/sv-comp/locks/test_locks_15-2.c,unknown,yes,yes,1, 1,realizable,0m0.010s,realizable,0m0.021s,unknown,0m0.606s,
/sv-comp/locks/test_locks_5.c,unknown,yes,yes,1, 1,realizable,0m0.009s,realizable,0m0.021s,unknown,0m0.403s,
/sv-comp/locks/test_locks_6.c,unknown,yes,yes,1, 1,realizable,0m0.012s,realizable,0m0.019s,unknown,0m0.479s,
/sv-comp/locks/test_locks_7.c,unknown,yes,yes,1, 1,realizable,0m0.018s,realizable,0m0.028s,unknown,0m0.441s,
/sv-comp/locks/test_locks_8.c,unknown,yes,yes,1, 1,realizable,0m0.010s,realizable,0m0.019s,unknown,0m0.497s,
/sv-comp/locks/test_locks_9.c,unknown,yes,yes,1, 1,realizable,0m0.013s,realizable,0m0.020s,unknown,0m0.457s,
/sv-comp/ntdrivers-simplified/cdaudio_simpl1_synth_cil-1_unknown.c,unknown,yes,yes,1, 1,realizable,0m1.944s,unknown,60m0.016s,unknown,0m0.431s,
/sv-comp/ntdrivers-simplified/cdaudio_simpl1_synth_cil-2_unknown.c,unknown,yes,yes,1, 1,realizable,0m2.804s,unknown,60m0.015s,unknown,0m0.440s,
/sv-comp/ntdrivers-simplified/diskperf_simpl1_synth_cil_unknown.c,unknown,yes,yes,2, 1,realizable,0m0.633s,unknown,60m0.017s,unknown,0m0.374s,
/sv-comp/ntdrivers-simplified/floppy_simpl3_synth_cil-1_unknown.c,unknown,yes,yes,1, 1,unrealizable,0m0.213s,unknown,60m0.014s,unknown,0m0.348s,
/sv-comp/ntdrivers-simplified/floppy_simpl3_synth_cil-2_unknown.c,unknown,yes,yes,1, 1,realizable,0m0.643s,unknown,60m0.009s,unknown,0m0.353s,
/sv-comp/ntdrivers-simplified/floppy_simpl4_synth_cil-1_unknown.c,unknown,yes,yes,1, 1,realizable,0m0.507s,unknown,60m0.016s,unknown,0m0.378s,
/sv-comp/ntdrivers-simplified/floppy_simpl4_synth_cil-2_unknown.c,unknown,yes,yes,1, 1,realizable,0m1.139s,unknown,60m0.013s,unknown,0m0.396s,
/sv-comp/ntdrivers-simplified/kbfiltr_simpl1_synth_cil_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.032s,realizable,0m0.202s,unknown,0m0.462s,
/sv-comp/ntdrivers-simplified/kbfiltr_simpl2_synth_cil-1_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.236s,unknown,60m0.010s,unknown,0m0.383s,
/sv-comp/ntdrivers-simplified/kbfiltr_simpl2_synth_cil-2_unknown.c,unknown,yes,yes,1, 0,unrealizable,0m0.158s,unknown,60m0.028s,unknown,0m0.345s,
/sv-comp/ssh-simplified/s3_clnt_1_cil-1.c,unknown,yes,yes,1, 1,unrealizable,0m1.114s,unknown,60m0.021s,unknown,0m0.331s,
/sv-comp/ssh-simplified/s3_clnt_1_cil-2.c,unknown,yes,yes,1, 1,unrealizable,0m0.738s,unknown,60m0.024s,unknown,0m0.400s,
/sv-comp/ssh-simplified/s3_clnt_2_cil-1.c,unknown,yes,yes,1, 1,realizable,0m0.015s,realizable,0m0.207s,unknown,0m0.708s,
/sv-comp/ssh-simplified/s3_clnt_2_cil-2.c,unknown,yes,yes,1, 1,unrealizable,0m2.380s,unknown,60m0.026s,unknown,0m0.397s,
/sv-comp/ssh-simplified/s3_clnt_3_cil-1.c,unknown,yes,yes,1, 1,unrealizable,0m13.907s,unknown,60m0.022s,unknown,0m0.279s,
/sv-comp/ssh-simplified/s3_clnt_3_cil-2.c,unknown,yes,yes,1, 1,unrealizable,0m0.574s,unknown,60m0.024s,unknown,0m0.396s,
/sv-comp/ssh-simplified/s3_clnt_3_cil-3.c,unknown,yes,yes,1, 1,unrealizable,0m1.100s,unknown,60m0.026s,unknown,0m0.413s,
/sv-comp/ssh-simplified/s3_clnt_4_cil-1.c,unknown,yes,yes,1, 1,unrealizable,0m1.007s,unknown,60m0.011s,unknown,0m0.365s,
/sv-comp/ssh-simplified/s3_clnt_4_cil-2.c,unknown,yes,yes,1, 1,unrealizable,0m0.833s,unknown,60m0.041s,unknown,0m0.402s,
/sv-comp/ssh-simplified/s3_srvr_10_cil.c,unknown,yes,yes,1, 1,unrealizable,0m0.059s,unknown,60m0.017s,unknown,0m0.374s,
/sv-comp/ssh-simplified/s3_srvr_11_cil.c,unknown,yes,yes,1, 1,unrealizable,0m1.508s,unknown,60m0.042s,unknown,0m0.384s,
/sv-comp/ssh-simplified/s3_srvr_12_cil.c,unknown,yes,yes,1, 1,unrealizable,0m12.045s,unknown,60m0.027s,unknown,0m0.362s,
/sv-comp/ssh-simplified/s3_srvr_13_cil.c,unknown,yes,yes,1, 1,unrealizable,0m1.827s,unknown,60m0.033s,unknown,0m0.375s,
/sv-comp/ssh-simplified/s3_srvr_14_cil.c,unknown,yes,yes,1, 1,unrealizable,0m0.151s,unknown,60m0.027s,unknown,0m0.416s,
/sv-comp/ssh-simplified/s3_srvr_1a_cil.c,unknown,yes,yes,2, 1,realizable,0m1.155s,unknown,60m0.024s,unknown,0m0.364s,
/sv-comp/ssh-simplified/s3_srvr_1b_cil.c,unknown,yes,yes,5, 1,realizable,0m0.013s,realizable,0m0.117s,unknown,0m0.463s,
/sv-comp/ssh-simplified/s3_srvr_1_cil-1.c,unknown,yes,yes,1, 1,unrealizable,0m0.611s,unknown,60m0.029s,unknown,0m0.356s,
/sv-comp/ssh-simplified/s3_srvr_1_cil-2.c,unknown,yes,yes,22, 1,realizable,0m0.016s,realizable,0m1.378s,unknown,0m0.470s,
/sv-comp/ssh-simplified/s3_srvr_2_cil-1.c,unknown,yes,yes,3, 1,realizable,0m0.015s,realizable,0m0.182s,unknown,0m0.578s,
/sv-comp/ssh-simplified/s3_srvr_2_cil-2.c,unknown,yes,yes,1, 1,unrealizable,0m0.318s,unknown,60m0.009s,unknown,0m0.380s,
/sv-comp/ssh-simplified/s3_srvr_3_cil.c,unknown,yes,yes,1, 1,unrealizable,0m0.266s,unknown,60m0.025s,unknown,0m0.387s,
/sv-comp/ssh-simplified/s3_srvr_4_cil.c,unknown,yes,yes,1, 1,unrealizable,0m0.354s,unknown,60m0.018s,unknown,0m0.389s,
/sv-comp/ssh-simplified/s3_srvr_6_cil-1.c,unknown,yes,yes,1, 1,unrealizable,0m0.020s,maybe unrealizable,0m0.120s,unknown,0m0.521s,
/sv-comp/ssh-simplified/s3_srvr_6_cil-2.c,unknown,yes,yes,1, 1,unrealizable,0m10.432s,unknown,60m0.030s,unknown,0m0.333s,
/sv-comp/ssh-simplified/s3_srvr_7_cil.c,unknown,yes,yes,1, 1,unrealizable,0m1.707s,unknown,60m0.023s,unknown,0m0.369s,
/sv-comp/ssh-simplified/s3_srvr_8_cil.c,unknown,yes,yes,1, 1,unrealizable,0m7.508s,unknown,60m0.045s,unknown,0m0.300s,
/tcas/tcas_v10_realizable.c,realizable,yes,yes,8, 0,realizable,0m5.634s,unknown,60m0.013s,unknown,0m0.321s,
/tcas/tcas_v11_unknown.c,unknown,yes,yes,8, 0,realizable,0m5.348s,unknown,60m0.011s,unknown,0m0.292s,
/tcas/tcas_v12_unknown.c,unknown,yes,yes,1, 0,realizable,0m2.368s,unknown,60m0.014s,unknown,0m0.317s,
/tcas/tcas_v13_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m0.542s,unknown,60m0.009s,unknown,0m0.332s,
/tcas/tcas_v14_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m0.111s,unknown,60m0.014s,unknown,0m0.292s,
/tcas/tcas_v15_unknown.c,unknown,yes,yes,2, 0,realizable,0m2.993s,unknown,60m0.008s,unknown,0m0.340s,
/tcas/tcas_v16_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m0.360s,unknown,60m0.014s,unknown,0m0.358s,
/tcas/tcas_v17_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m0.487s,unknown,60m0.021s,unknown,0m0.342s,
/tcas/tcas_v18_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m0.431s,unknown,60m0.010s,unknown,0m0.306s,
/tcas/tcas_v19_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m0.531s,unknown,60m0.020s,unknown,0m0.336s,
/tcas/tcas_v1_realizable.c,realizable,yes,yes,1, 0,realizable,0m1.968s,unknown,60m0.022s,unknown,0m0.305s,
/tcas/tcas_v20_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.828s,unknown,60m0.011s,unknown,0m0.312s,
/tcas/tcas_v21_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.915s,unknown,60m0.009s,unknown,0m0.299s,
/tcas/tcas_v22_unknown.c,unknown,yes,yes,1, 0,realizable,0m1.175s,unknown,60m0.012s,unknown,0m0.306s,
/tcas/tcas_v23_unknown.c,unknown,yes,yes,1, 0,realizable,0m2.147s,unknown,60m0.009s,unknown,0m0.334s,
/tcas/tcas_v24_unknown.c,unknown,yes,yes,1, 0,realizable,0m2.368s,unknown,60m0.011s,unknown,0m0.313s,
/tcas/tcas_v25_realizable.c,realizable,yes,yes,1, 0,realizable,0m2.547s,unknown,60m0.010s,unknown,0m0.323s,
/tcas/tcas_v26_unknown.c,unknown,yes,yes,1, 0,realizable,0m2.397s,unknown,60m0.013s,unknown,0m0.341s,
/tcas/tcas_v27_unknown.c,unknown,yes,yes,1, 0,realizable,0m2.472s,unknown,60m0.013s,unknown,0m0.325s,
/tcas/tcas_v28_realizable.c,realizable,yes,yes,2, 0,realizable,0m3.634s,unknown,60m0.013s,unknown,0m0.310s,
/tcas/tcas_v29_unknown.c,unknown,yes,yes,1, 0,unrealizable,0m0.307s,unknown,60m0.011s,unknown,0m0.369s,
/tcas/tcas_v2_unknown.c,unknown,yes,yes,2, 0,realizable,0m3.270s,unknown,60m0.011s,unknown,0m0.478s,
/tcas/tcas_v30_unknown.c,unknown,yes,yes,1, 0,unrealizable,0m0.335s,unknown,60m0.015s,unknown,0m0.314s,
/tcas/tcas_v31_unknown.c,unknown,yes,yes,1, 0,realizable,0m2.559s,unknown,60m0.011s,unknown,0m0.278s,
/tcas/tcas_v32_unknown.c,unknown,yes,yes,1, 0,realizable,0m2.432s,unknown,60m0.012s,unknown,0m0.281s,
/tcas/tcas_v33_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m0.378s,unknown,60m0.011s,unknown,0m0.325s,
/tcas/tcas_v34_realizable.c,realizable,yes,yes,1, 0,realizable,0m3.258s,unknown,60m0.013s,unknown,0m0.283s,
/tcas/tcas_v35_unknown.c,unknown,yes,yes,2, 0,realizable,0m5.919s,unknown,60m0.010s,unknown,0m0.277s,
/tcas/tcas_v36_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m0.794s,unknown,60m0.010s,unknown,0m0.295s,
/tcas/tcas_v37_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m0.492s,unknown,60m0.015s,unknown,0m0.278s,
/tcas/tcas_v38_unknown.c,unknown,yes,yes,2, 0,realizable,0m4.100s,unknown,60m0.011s,unknown,0m0.264s,
/tcas/tcas_v39_unknown.c,unknown,yes,yes,1, 0,realizable,0m3.545s,unknown,60m0.012s,unknown,0m0.293s,
/tcas/tcas_v3_realizable.c,realizable,yes,yes,1, 0,realizable,0m1.281s,unknown,60m0.010s,unknown,0m0.284s,
/tcas/tcas_v40_realizable.c,realizable,yes,yes,1, 0,realizable,0m3.304s,unknown,60m0.009s,unknown,0m0.326s,
/tcas/tcas_v41_unknown.c,unknown,yes,yes,1, 0,realizable,0m1.097s,unknown,60m0.012s,unknown,0m0.276s,
/tcas/tcas_v4_realizable.c,realizable,yes,yes,1, 0,realizable,0m1.078s,unknown,60m0.020s,unknown,0m0.302s,
/tcas/tcas_v5_realizable.c,realizable,yes,yes,1, 0,realizable,0m2.322s,unknown,60m0.011s,unknown,0m0.318s,
/tcas/tcas_v6_realizable.c,realizable,yes,yes,4, 0,realizable,0m6.707s,unknown,60m0.017s,unknown,0m0.271s,
/tcas/tcas_v7_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m0.577s,unknown,60m0.009s,unknown,0m0.278s,
/tcas/tcas_v8_unknown.c,unknown,yes,yes,2, 0,unrealizable,0m1.149s,unknown,60m0.012s,unknown,0m0.270s,
/tcas/tcas_v9_realizable.c,realizable,yes,yes,1, 0,realizable,0m3.141s,unknown,60m0.010s,unknown,0m0.286s,
