filename,expected_result,backward_exists,forward_exists,num_conditions,num_loops,sketch_res,sketch_time,sketch_error
/crafted/max_abs_plus_div_v5_realizable.c,realizable,yes,yes,2, 1,unknown,0m1.441s,sketch not resolved error:   unsatisfiable assertion max_abs..izable.sk:29: this loop was unrolled 8 times but apparently that was not enough. use the --bnd-unroll-amnt flag for better results.,
/crafted/nonterminating_v1_realizable.c,realizable,yes,yes,2, 1,realizable,0m0.544s,,
/crafted/one_branch_v1_unrealizable.c,unrealizable,yes,yes,1, 0,unknown,0m1.389s,sketch not resolved error:   unsatisfiable assertion assert at one_bra..izable.sk:15 (2),
/crafted/Qlose_findC_v1_realizable.c,realizable,yes,yes,2, 3,unknown,0m0.175s,failed with illegalargumentexception exception; message: file not found: /host/qlose_findc_v1_realizable.sk,
/crafted/Qlose_findC_v1_unrealizable.c,unrealizable,yes,yes,2, 3,unknown,0m0.173s,failed with illegalargumentexception exception; message: file not found: /host/qlose_findc_v1_unrealizable.sk,
/crafted/Qlose_largestGap3_v1_realizable.c,realizable,yes,yes,7, 3,unknown,60m0.002s,,
/crafted/singleton_v1_unrealizable.c,unrealizable,yes,yes,1, 0,unknown,0m1.424s,sketch not resolved error:   unsatisfiable assertion assert at singlet..izable.sk:14 (2),
/sv-comp/locks/test_locks_10.c,unknown,yes,yes,1, 1,unknown,0m0.283s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_11.c,unknown,yes,yes,1, 1,unknown,0m0.288s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_12.c,unknown,yes,yes,1, 1,unknown,0m0.275s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_13.c,unknown,yes,yes,1, 1,unknown,0m0.371s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_14-1.c,unknown,yes,yes,1, 1,unknown,0m0.289s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_14-2.c,unknown,yes,yes,2, 1,unknown,0m0.269s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_15-1.c,unknown,yes,yes,2, 1,unknown,0m0.287s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_15-2.c,unknown,yes,yes,1, 1,unknown,0m0.277s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_5.c,unknown,yes,yes,1, 1,unknown,0m0.252s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_6.c,unknown,yes,yes,1, 1,unknown,0m0.352s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_7.c,unknown,yes,yes,1, 1,unknown,0m0.291s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_8.c,unknown,yes,yes,1, 1,unknown,0m0.276s,program parse error: could not parse program[0m,
/sv-comp/locks/test_locks_9.c,unknown,yes,yes,1, 1,unknown,0m0.254s,program parse error: could not parse program[0m,
/sv-comp/ntdrivers-simplified/cdaudio_simpl1_synth_cil-1_unknown.c,unknown,yes,yes,1, 1,unknown,0m0.298s,program parse error: could not parse program[0m,
/sv-comp/ntdrivers-simplified/cdaudio_simpl1_synth_cil-2_unknown.c,unknown,yes,yes,1, 1,unknown,0m0.299s,program parse error: could not parse program[0m,
/sv-comp/ntdrivers-simplified/diskperf_simpl1_synth_cil_unknown.c,unknown,yes,yes,2, 1,unknown,0m0.280s,program parse error: could not parse program[0m,
/sv-comp/ntdrivers-simplified/floppy_simpl3_synth_cil-1_unknown.c,unknown,yes,yes,1, 1,unknown,0m0.317s,program parse error: could not parse program[0m,
/sv-comp/ntdrivers-simplified/floppy_simpl3_synth_cil-2_unknown.c,unknown,yes,yes,1, 1,unknown,0m0.290s,program parse error: could not parse program[0m,
/sv-comp/ntdrivers-simplified/floppy_simpl4_synth_cil-1_unknown.c,unknown,yes,yes,1, 1,unknown,0m0.266s,program parse error: could not parse program[0m,
/sv-comp/ntdrivers-simplified/floppy_simpl4_synth_cil-2_unknown.c,unknown,yes,yes,1, 1,unknown,0m0.279s,program parse error: could not parse program[0m,
/sv-comp/ntdrivers-simplified/kbfiltr_simpl1_synth_cil_unknown.c,unknown,yes,yes,1, 0,unknown,0m0.246s,program parse error: could not parse program[0m,
/sv-comp/ntdrivers-simplified/kbfiltr_simpl2_synth_cil-1_unknown.c,unknown,yes,yes,1, 0,unknown,0m0.271s,program parse error: could not parse program[0m,
/sv-comp/ntdrivers-simplified/kbfiltr_simpl2_synth_cil-2_unknown.c,unknown,yes,yes,1, 0,unknown,0m0.295s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_clnt_1_cil-1.c,unknown,yes,yes,1, 1,unknown,0m0.296s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_clnt_1_cil-2.c,unknown,yes,yes,1, 1,unknown,0m0.282s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_clnt_2_cil-1.c,unknown,yes,yes,1, 1,unknown,0m0.294s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_clnt_2_cil-2.c,unknown,yes,yes,1, 1,unknown,0m0.289s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_clnt_3_cil-1.c,unknown,yes,yes,1, 1,unknown,0m0.262s,program parse error: sketch failed to parse: null[0m,
/sv-comp/ssh-simplified/s3_clnt_3_cil-2.c,unknown,yes,yes,1, 1,unknown,0m0.313s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_clnt_3_cil-3.c,unknown,yes,yes,1, 1,unknown,0m0.303s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_clnt_4_cil-1.c,unknown,yes,yes,1, 1,unknown,0m0.306s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_clnt_4_cil-2.c,unknown,yes,yes,1, 1,unknown,0m0.283s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_10_cil.c,unknown,yes,yes,1, 1,unknown,0m0.287s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_11_cil.c,unknown,yes,yes,1, 1,unknown,0m0.311s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_12_cil.c,unknown,yes,yes,1, 1,unknown,0m0.321s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_13_cil.c,unknown,yes,yes,1, 1,unknown,0m0.309s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_14_cil.c,unknown,yes,yes,1, 1,unknown,0m0.312s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_1a_cil.c,unknown,yes,yes,2, 1,unknown,0m0.274s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_1b_cil.c,unknown,yes,yes,5, 1,unknown,0m0.250s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_1_cil-1.c,unknown,yes,yes,1, 1,unknown,0m0.286s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_1_cil-2.c,unknown,yes,yes,22, 1,unknown,0m0.314s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_2_cil-1.c,unknown,yes,yes,3, 1,unknown,0m0.298s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_2_cil-2.c,unknown,yes,yes,1, 1,unknown,0m0.297s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_3_cil.c,unknown,yes,yes,1, 1,unknown,0m0.297s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_4_cil.c,unknown,yes,yes,1, 1,unknown,0m0.285s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_6_cil-1.c,unknown,yes,yes,1, 1,unknown,0m0.329s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_6_cil-2.c,unknown,yes,yes,1, 1,unknown,0m0.298s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_7_cil.c,unknown,yes,yes,1, 1,unknown,0m0.289s,program parse error: could not parse program[0m,
/sv-comp/ssh-simplified/s3_srvr_8_cil.c,unknown,yes,yes,1, 1,unknown,0m0.300s,program parse error: could not parse program[0m,
/tcas/tcas_v10_realizable.c,realizable,yes,yes,8, 0,realizable,0m0.648s,,
/tcas/tcas_v11_unknown.c,unknown,yes,yes,8, 0,realizable,0m0.642s,,
/tcas/tcas_v12_unknown.c,unknown,yes,yes,1, 0,unknown,0m0.413s,error at node: parameter sk_enabled to main_generator_for_bit_148 is used without first being initialized. (at tcas_v1..nknown.sk:268) (at tcas_v1..nknown.sk:90)[0m,
/tcas/tcas_v13_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.610s,,
/tcas/tcas_v14_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.568s,,
/tcas/tcas_v15_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.614s,,
/tcas/tcas_v16_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.724s,,
/tcas/tcas_v17_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.597s,,
/tcas/tcas_v18_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.592s,,
/tcas/tcas_v19_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.576s,,
/tcas/tcas_v1_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.588s,,
/tcas/tcas_v20_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.570s,,
/tcas/tcas_v21_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.624s,,
/tcas/tcas_v22_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.621s,,
/tcas/tcas_v23_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.588s,,
/tcas/tcas_v24_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.581s,,
/tcas/tcas_v25_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.605s,,
/tcas/tcas_v26_unknown.c,unknown,yes,yes,1, 0,unknown,0m0.369s,error at node: parameter sk_enabled to main_generator_for_bit_148 is used without first being initialized. (at tcas_v2..nknown.sk:268) (at tcas_v2..nknown.sk:90)[0m,
/tcas/tcas_v27_unknown.c,unknown,yes,yes,1, 0,unknown,0m0.377s,error at node: parameter sk_enabled to main_generator_for_bit_148 is used without first being initialized. (at tcas_v2..nknown.sk:268) (at tcas_v2..nknown.sk:90)[0m,
/tcas/tcas_v28_realizable.c,realizable,yes,yes,2, 0,realizable,0m0.619s,,
/tcas/tcas_v29_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.587s,,
/tcas/tcas_v2_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.603s,,
/tcas/tcas_v30_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.567s,,
/tcas/tcas_v31_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.581s,,
/tcas/tcas_v32_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.582s,,
/tcas/tcas_v33_unknown.c,unknown,yes,yes,2, 0,unknown,0m1.501s,sketch not resolved error: this function should never be called. will cause tcas_v3..nknown.sk:23 array out of bounds !(0<=4 < 4),
/tcas/tcas_v34_realizable.c,realizable,yes,yes,1, 0,unknown,0m0.372s,error at node: parameter sk_need_upward_ra to main_generator_for_bit_154 is used without first being initialized. (at tcas_v3..izable.sk:259) (at tcas_v3..izable.sk:94)[0m,
/tcas/tcas_v35_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.577s,,
/tcas/tcas_v36_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.570s,,
/tcas/tcas_v37_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.619s,,
/tcas/tcas_v38_unknown.c,unknown,yes,yes,2, 0,unknown,0m1.489s,sketch not resolved error: this function should never be called. will cause tcas_v3..nknown.sk:23 array out of bounds !(0<=3 < 3),
/tcas/tcas_v39_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.579s,,
/tcas/tcas_v3_realizable.c,realizable,yes,yes,1, 0,unknown,0m0.368s,error at node: parameter sk_intent_not_known to main_generator_for_bit_150 is used without first being initialized. (at tcas_v3..izable.sk:268) (at tcas_v3..izable.sk:92)[0m,
/tcas/tcas_v40_realizable.c,realizable,yes,yes,1, 0,unknown,0m0.439s,error at node: parameter sk_need_upward_ra to main_generator_for_bit_161 is used without first being initialized. (at tcas_v4..izable.sk:311) (at tcas_v4..izable.sk:105)[0m,
/tcas/tcas_v41_unknown.c,unknown,yes,yes,1, 0,realizable,0m0.623s,,
/tcas/tcas_v4_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.577s,,
/tcas/tcas_v5_realizable.c,realizable,yes,yes,1, 0,unknown,0m0.375s,error at node: parameter sk_enabled to main_generator_for_bit_148 is used without first being initialized. (at tcas_v5..izable.sk:268) (at tcas_v5..izable.sk:90)[0m,
/tcas/tcas_v6_realizable.c,realizable,yes,yes,4, 0,realizable,0m0.629s,,
/tcas/tcas_v7_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.620s,,
/tcas/tcas_v8_unknown.c,unknown,yes,yes,2, 0,realizable,0m0.552s,,
/tcas/tcas_v9_realizable.c,realizable,yes,yes,1, 0,realizable,0m0.573s,,
